id,Sales
5063,7242.184
5064,7242.184
5065,7242.184
5066,7242.184
5067,7242.184
5068,7242.184
5069,7242.184
5070,7242.184
5071,7242.184
5072,7242.184
5073,7242.184
5074,7242.184
5075,7242.184
5076,7242.184
5077,7242.184
5078,7242.184
5079,7242.184
5080,7242.184
5081,7242.184
5082,7242.184
5083,7723.0176
5084,7242.184
5085,7242.184
5086,7242.184
5087,7242.184
5088,7242.184
5089,7242.184
5090,7723.0176
5091,7242.184
5092,7242.184
5093,7242.184
5094,7242.184
5095,7242.184
5096,7723.0176
5097,7723.0176
5098,7242.184
5099,7723.0176
5100,7242.184
5101,7723.0176
5102,7242.184
5103,7242.184
5104,7242.184
5105,7723.0176
5106,7242.184
5107,7723.0176
5108,7242.184
5109,7723.0176
5110,7242.184
5111,7242.184
5112,7242.184
5113,7242.184
5114,7242.184
5115,7242.184
5116,7242.184
5117,7242.184
5118,7723.0176
5119,7242.184
5120,7242.184
5121,7242.184
5122,7242.184
5123,7242.184
5124,7723.0176
5125,7242.184
5126,7242.184
5127,7242.184
5128,7723.0176
5129,7242.184
5130,7723.0176
5131,7242.184
5132,7242.184
5133,7242.184
5134,7242.184
5135,7242.184
5136,7723.0176
5137,7242.184
5138,7723.0176
5139,7242.184
5140,7242.184
5141,7242.184
5142,7242.184
5143,7242.184
5144,7242.184
5145,7242.184
5146,7242.184
5147,7242.184
5148,7242.184
5149,7242.184
5150,7723.0176
5151,7242.184
5152,7242.184
5153,7242.184
5154,7242.184
5155,7242.184
5156,7242.184
5157,7242.184
5158,7242.184
5159,7242.184
5160,7242.184
5161,7242.184
5162,7242.184
5163,7242.184
5164,7242.184
5165,7242.184
5166,7242.184
5167,7242.184
5168,7242.184
5169,7242.184
5170,7242.184
5171,7242.184
5172,7242.184
5173,7242.184
5174,7242.184
5175,7242.184
5176,7242.184
5177,7723.0176
5178,7242.184
5179,7242.184
5180,7242.184
5181,7242.184
5182,7723.0176
5183,7242.184
5184,7242.184
5185,7242.184
5186,7723.0176
5187,7242.184
5188,7242.184
5189,7242.184
5190,7242.184
5191,7242.184
5192,7242.184
5193,7242.184
5194,7242.184
5195,7242.184
5196,7242.184
5197,7242.184
5198,7242.184
5199,7242.184
5200,7242.184
5201,7242.184
5202,7242.184
5203,7242.184
5204,7242.184
5205,7242.184
5206,7242.184
5207,7242.184
5208,7242.184
5209,7242.184
5210,7242.184
5211,7242.184
5212,7242.184
5213,7242.184
5214,7242.184
5215,7242.184
5216,7242.184
5217,7242.184
5218,7242.184
5219,7242.184
5220,7242.184
5221,7242.184
5222,7242.184
5223,7242.184
5224,7242.184
5225,7242.184
5226,7242.184
5227,7242.184
5228,7242.184
5229,7242.184
5230,7242.184
5231,7242.184
5232,7242.184
5233,7242.184
5234,7242.184
5235,7242.184
5236,7242.184
5237,7723.0176
5238,7723.0176
5239,7242.184
5240,7723.0176
5241,7242.184
5242,7242.184
5243,7242.184
5244,7242.184
5245,7242.184
5246,7723.0176
5247,7242.184
5248,7242.184
5249,7242.184
5250,7242.184
5251,7242.184
5252,7242.184
5253,7242.184
5254,7242.184
5255,7242.184
5256,7242.184
5257,7242.184
5258,7242.184
5259,7242.184
5260,7242.184
5261,7242.184
5262,7242.184
5263,7242.184
5264,7242.184
5265,7723.0176
5266,7242.184
5267,7242.184
5268,7242.184
5269,7242.184
5270,7723.0176
5271,7242.184
5272,7242.184
5273,7723.0176
5274,7242.184
5275,7242.184
5276,7242.184
5277,7242.184
5278,7242.184
5279,7242.184
5280,7242.184
5281,7723.0176
5282,7242.184
5283,7242.184
5284,7242.184
5285,7242.184
5286,7242.184
5287,7242.184
5288,7242.184
5289,7723.0176
5290,7242.184
5291,7242.184
5292,7242.184
5293,7242.184
5294,7723.0176
5295,7242.184
5296,7242.184
5297,7723.0176
5298,7242.184
5299,7723.0176
5300,7242.184
5301,7242.184
5302,7242.184
5303,7242.184
5304,7242.184
5305,7242.184
5306,7242.184
5307,7242.184
5308,7242.184
5309,7242.184
5310,7242.184
5311,7242.184
5312,7242.184
5313,7723.0176
5314,7242.184
5315,7242.184
5316,7242.184
5317,7242.184
5318,7723.0176
5319,7242.184
5320,7242.184
5321,7242.184
5322,7242.184
5323,7242.184
5324,7242.184
5325,7242.184
5326,7242.184
5327,7242.184
5328,7242.184
5329,7242.184
5330,7723.0176
5331,7242.184
5332,7242.184
5333,7242.184
5334,7242.184
5335,7242.184
5336,7242.184
5337,7242.184
5338,7242.184
5339,7242.184
5340,7242.184
5341,7242.184
5342,7242.184
5343,7242.184
5344,7242.184
5345,7242.184
5346,7242.184
5347,7242.184
5348,7242.184
5349,7723.0176
5350,7242.184
5351,7242.184
5352,7242.184
5353,7242.184
5354,7242.184
5355,7242.184
5356,7242.184
5357,7242.184
5358,7242.184
5359,7242.184
5360,7242.184
5361,7242.184
5362,7242.184
5363,7242.184
5364,7242.184
5365,7242.184
5366,7242.184
5367,7242.184
5368,7242.184
5369,7242.184
5370,7242.184
5371,7242.184
5372,7242.184
5373,7242.184
5374,7242.184
5375,7242.184
5376,7242.184
5377,7242.184
5378,7242.184
5379,7242.184
5380,7242.184
5381,7242.184
5382,7242.184
5383,7723.0176
5384,7242.184
5385,7242.184
5386,7242.184
5387,7242.184
5388,7242.184
5389,7242.184
5390,7723.0176
5391,7242.184
5392,7242.184
5393,7242.184
5394,7242.184
5395,7242.184
5396,7723.0176
5397,7723.0176
5398,7242.184
5399,7723.0176
5400,7242.184
5401,7723.0176
5402,7242.184
5403,7242.184
5404,7242.184
5405,7723.0176
5406,7242.184
5407,7723.0176
5408,7242.184
5409,7723.0176
5410,7242.184
5411,7242.184
5412,7242.184
5413,7242.184
5414,7242.184
5415,7242.184
5416,7242.184
5417,7242.184
5418,7723.0176
5419,7242.184
5420,7242.184
5421,7242.184
5422,7242.184
5423,7242.184
5424,7723.0176
5425,7242.184
5426,7242.184
5427,7242.184
5428,7723.0176
5429,7242.184
5430,7723.0176
5431,7242.184
5432,7242.184
5433,7242.184
5434,7242.184
5435,7242.184
5436,7723.0176
5437,7242.184
5438,7723.0176
5439,7242.184
5440,7242.184
5441,7242.184
5442,7242.184
5443,7242.184
5444,7242.184
5445,7242.184
5446,7242.184
5447,7242.184
5448,7242.184
5449,7242.184
5450,7723.0176
5451,7242.184
5452,7242.184
5453,7242.184
5454,7242.184
5455,7242.184
5456,7242.184
5457,7242.184
5458,7242.184
5459,7242.184
5460,7242.184
5461,7242.184
5462,7242.184
5463,7242.184
5464,7242.184
5465,7242.184
5466,7242.184
5467,7242.184
5468,7242.184
5469,7242.184
5470,7242.184
5471,7242.184
5472,7242.184
5473,7242.184
5474,7242.184
5475,7242.184
5476,7242.184
5477,7723.0176
5478,7242.184
5479,7242.184
5480,7242.184
5481,7242.184
5482,7723.0176
5483,7242.184
5484,7242.184
5485,7242.184
5486,7723.0176
5487,7242.184
5488,7242.184
5489,7242.184
5490,7242.184
5491,7242.184
5492,7242.184
5493,7242.184
5494,7242.184
5495,7242.184
5496,7242.184
5497,7242.184
5498,7242.184
5499,7242.184
5500,7242.184
5501,7242.184
5502,7242.184
5503,7242.184
5504,7242.184
5505,7242.184
5506,7242.184
5507,7242.184
5508,7242.184
5509,7242.184
5510,7242.184
5511,7242.184
5512,7242.184
5513,7242.184
5514,7242.184
5515,7242.184
5516,7242.184
5517,7242.184
5518,7242.184
5519,7242.184
5520,7242.184
5521,7242.184
5522,7242.184
5523,7242.184
5524,7242.184
5525,7242.184
5526,7242.184
5527,7242.184
5528,7242.184
5529,7242.184
5530,7242.184
5531,7242.184
5532,7242.184
5533,7242.184
5534,7242.184
5535,7242.184
5536,7242.184
5537,7723.0176
5538,7723.0176
5539,7242.184
5540,7723.0176
5541,7242.184
5542,7242.184
5543,7242.184
5544,7242.184
5545,7242.184
5546,7723.0176
5547,7242.184
5548,7242.184
5549,7242.184
5550,7242.184
5551,7242.184
5552,7242.184
5553,7242.184
5554,7242.184
5555,7242.184
5556,7242.184
5557,7242.184
5558,7242.184
5559,7242.184
5560,7242.184
5561,7242.184
5562,7242.184
5563,7242.184
5564,7242.184
5565,7723.0176
5566,7242.184
5567,7242.184
5568,7242.184
5569,7242.184
5570,7723.0176
5571,7242.184
5572,7242.184
5573,7723.0176
5574,7242.184
5575,7242.184
5576,7242.184
5577,7242.184
5578,7242.184
5579,7242.184
5580,7242.184
5581,7723.0176
5582,7242.184
5583,7242.184
5584,7242.184
5585,7242.184
5586,7242.184
5587,7242.184
5588,7242.184
5589,7723.0176
5590,7242.184
5591,7242.184
5592,7242.184
5593,7242.184
5594,7723.0176
5595,7242.184
5596,7242.184
5597,7723.0176
5598,7242.184
5599,7723.0176
5600,7242.184
5601,7242.184
5602,7242.184
5603,7242.184
5604,7242.184
5605,7242.184
5606,7242.184
5607,7242.184
5608,7242.184
5609,7242.184
5610,7242.184
5611,7242.184
5612,7242.184
5613,7723.0176
5614,7242.184
5615,7242.184
5616,7242.184
5617,7242.184
5618,7723.0176
5619,7242.184
5620,7242.184
5621,7242.184
5622,7242.184
5623,7242.184
5624,7242.184
5625,7242.184
5626,7242.184
5627,7242.184
5628,7242.184
5629,7242.184
5630,7723.0176
5631,7242.184
5632,7242.184
5633,7242.184
5634,7242.184
5635,7242.184
5636,7242.184
5637,7242.184
5638,7242.184
5639,7242.184
5640,7242.184
5641,7242.184
5642,7242.184
5643,7242.184
5644,7242.184
5645,7242.184
5646,7242.184
5647,7242.184
5648,7242.184
5649,7723.0176
5650,7242.184
5651,7242.184
5652,7242.184
5653,7242.184
5654,7242.184
5655,7242.184
5656,7242.184
5657,7242.184
5658,7242.184
5659,7242.184
5660,7242.184
5661,7242.184
5662,7242.184
5663,7242.184
5664,7242.184
5665,7242.184
5666,7242.184
5667,7242.184
5668,7242.184
5669,7242.184
5670,7242.184
5671,7242.184
5672,7242.184
5673,7242.184
5674,7242.184
5675,7242.184
5676,7242.184
5677,7242.184
5678,7242.184
5679,7242.184
5680,7242.184
5681,7242.184
5682,7242.184
5683,7723.0176
5684,7242.184
5685,7242.184
5686,7242.184
5687,7242.184
5688,7242.184
5689,7242.184
5690,7723.0176
5691,7242.184
5692,7242.184
5693,7242.184
5694,7242.184
5695,7242.184
5696,7723.0176
5697,7723.0176
5698,7242.184
5699,7723.0176
5700,7242.184
5701,7723.0176
5702,7242.184
5703,7242.184
5704,7242.184
5705,7723.0176
5706,7242.184
5707,7723.0176
5708,7242.184
5709,7723.0176
5710,7242.184
5711,7242.184
5712,7242.184
5713,7242.184
5714,7242.184
5715,7242.184
5716,7242.184
5717,7242.184
5718,7723.0176
5719,7242.184
5720,7242.184
5721,7242.184
5722,7242.184
5723,7242.184
5724,7723.0176
5725,7242.184
5726,7242.184
5727,7242.184
5728,7723.0176
5729,7242.184
5730,7723.0176
5731,7242.184
5732,7242.184
5733,7242.184
5734,7242.184
5735,7242.184
5736,7723.0176
5737,7242.184
5738,7723.0176
5739,7242.184
5740,7242.184
5741,7242.184
5742,7242.184
5743,7242.184
5744,7242.184
5745,7242.184
5746,7242.184
5747,7242.184
5748,7242.184
5749,7242.184
5750,7723.0176
5751,7242.184
5752,7242.184
5753,7242.184
5754,7242.184
5755,7242.184
5756,7242.184
5757,7242.184
5758,7242.184
5759,7242.184
5760,7242.184
5761,7242.184
5762,7242.184
5763,7242.184
5764,7242.184
5765,7242.184
5766,7242.184
5767,7242.184
5768,7242.184
5769,7242.184
5770,7242.184
5771,7242.184
5772,7242.184
5773,7242.184
5774,7242.184
5775,7242.184
5776,7242.184
5777,7723.0176
5778,7242.184
5779,7242.184
5780,7242.184
5781,7242.184
5782,7723.0176
5783,7242.184
5784,7242.184
5785,7242.184
5786,7723.0176
5787,7242.184
5788,7242.184
5789,7242.184
5790,7242.184
5791,7242.184
5792,7242.184
5793,7242.184
5794,7242.184
5795,7242.184
5796,7242.184
5797,7242.184
5798,7242.184
5799,7242.184
5800,7242.184
5801,7242.184
5802,7242.184
5803,7242.184
5804,7242.184
5805,7242.184
5806,7242.184
5807,7242.184
5808,7242.184
5809,7242.184
5810,7242.184
5811,7242.184
5812,7242.184
5813,7242.184
5814,7242.184
5815,7242.184
5816,7242.184
5817,7242.184
5818,7242.184
5819,7242.184
5820,7242.184
5821,7242.184
5822,7242.184
5823,7242.184
5824,7242.184
5825,7242.184
5826,7242.184
5827,7242.184
5828,7242.184
5829,7242.184
5830,7242.184
5831,7242.184
5832,7242.184
5833,7242.184
5834,7242.184
5835,7242.184
5836,7242.184
5837,7723.0176
5838,7723.0176
5839,7242.184
5840,7723.0176
5841,7242.184
5842,7242.184
5843,7242.184
5844,7242.184
5845,7242.184
5846,7723.0176
5847,7242.184
5848,7242.184
5849,7242.184
5850,7242.184
5851,7242.184
5852,7242.184
5853,7242.184
5854,7242.184
5855,7242.184
5856,7242.184
5857,7242.184
5858,7242.184
5859,7242.184
5860,7242.184
5861,7242.184
5862,7242.184
5863,7242.184
5864,7242.184
5865,7723.0176
5866,7242.184
5867,7242.184
5868,7242.184
5869,7242.184
5870,7723.0176
5871,7242.184
5872,7242.184
5873,7723.0176
5874,7242.184
5875,7242.184
5876,7242.184
5877,7242.184
5878,7242.184
5879,7242.184
5880,7242.184
5881,7723.0176
5882,7242.184
5883,7242.184
5884,7242.184
5885,7242.184
5886,7242.184
5887,7242.184
5888,7242.184
5889,7723.0176
5890,7242.184
5891,7242.184
5892,7242.184
5893,7242.184
5894,7723.0176
5895,7242.184
5896,7242.184
5897,7723.0176
5898,7242.184
5899,7723.0176
5900,7242.184
5901,7242.184
5902,7242.184
5903,7242.184
5904,7242.184
5905,7242.184
5906,7242.184
5907,7242.184
5908,7242.184
5909,7242.184
5910,7242.184
5911,7242.184
5912,7242.184
5913,7723.0176
5914,7242.184
5915,7242.184
5916,7242.184
5917,7242.184
5918,7723.0176
5919,7242.184
5920,7242.184
5921,7242.184
5922,7242.184
5923,7242.184
5924,7242.184
5925,7242.184
5926,7242.184
5927,7242.184
5928,7242.184
5929,7242.184
5930,7723.0176
5931,7242.184
5932,7242.184
5933,7242.184
5934,7242.184
5935,7242.184
5936,7242.184
5937,7242.184
5938,7242.184
5939,7242.184
5940,7242.184
5941,7242.184
5942,7242.184
5943,7242.184
5944,7242.184
5945,7242.184
5946,7242.184
5947,7242.184
5948,7242.184
5949,7723.0176
5950,7242.184
5951,7242.184
5952,7242.184
5953,7242.184
5954,7242.184
5955,7242.184
5956,7242.184
5957,7242.184
5958,7242.184
5959,7242.184
5960,7242.184
5961,7242.184
5962,7242.184
5963,7242.184
5964,7242.184
5965,7242.184
5966,7242.184
5967,7242.184
5968,7242.184
5969,7242.184
5970,7242.184
5971,7242.184
5972,7242.184
5973,7242.184
5974,7242.184
5975,7242.184
5976,7242.184
5977,7242.184
5978,7242.184
5979,7242.184
5980,7242.184
5981,7242.184
5982,7242.184
5983,7723.0176
5984,7242.184
5985,7242.184
5986,7242.184
5987,7242.184
5988,7242.184
5989,7242.184
5990,7723.0176
5991,7242.184
5992,7242.184
5993,7242.184
5994,7242.184
5995,7242.184
5996,7723.0176
5997,7723.0176
5998,7242.184
5999,7723.0176
6000,7242.184
6001,7723.0176
6002,7242.184
6003,7242.184
6004,7242.184
6005,7723.0176
6006,7242.184
6007,7723.0176
6008,7242.184
6009,7723.0176
6010,7242.184
6011,7242.184
6012,7242.184
6013,7242.184
6014,7242.184
6015,7242.184
6016,7242.184
6017,7242.184
6018,7723.0176
6019,7242.184
6020,7242.184
6021,7242.184
6022,7242.184
6023,7242.184
6024,7723.0176
6025,7242.184
6026,7242.184
6027,7242.184
6028,7723.0176
6029,7242.184
6030,7723.0176
6031,7242.184
6032,7242.184
6033,7242.184
6034,7242.184
6035,7242.184
6036,7723.0176
6037,7242.184
6038,7723.0176
6039,7242.184
6040,7242.184
6041,7242.184
6042,7242.184
6043,7242.184
6044,7242.184
6045,7242.184
6046,7242.184
6047,7242.184
6048,7242.184
6049,7242.184
6050,7723.0176
6051,7242.184
6052,7242.184
6053,7242.184
6054,7242.184
6055,7242.184
6056,7242.184
6057,7242.184
6058,7242.184
6059,7242.184
6060,7242.184
6061,7242.184
6062,7242.184
6063,7242.184
6064,7242.184
6065,7242.184
6066,7242.184
6067,7242.184
6068,7242.184
6069,7242.184
6070,7242.184
6071,7242.184
6072,7242.184
6073,7242.184
6074,7242.184
6075,7242.184
6076,7242.184
6077,7723.0176
6078,7242.184
6079,7242.184
6080,7242.184
6081,7242.184
6082,7723.0176
6083,7242.184
6084,7242.184
6085,7242.184
6086,7723.0176
6087,7242.184
6088,7242.184
6089,7242.184
6090,7242.184
6091,7242.184
6092,7242.184
6093,7242.184
6094,7242.184
6095,7242.184
6096,7242.184
6097,7242.184
6098,7242.184
6099,7242.184
6100,7242.184
6101,7242.184
6102,7242.184
6103,7242.184
6104,7242.184
6105,7242.184
6106,7242.184
6107,7242.184
6108,7242.184
6109,7242.184
6110,7242.184
6111,7242.184
6112,7242.184
6113,7242.184
6114,7242.184
6115,7242.184
6116,7242.184
6117,7242.184
6118,7242.184
6119,7242.184
6120,7242.184
6121,7242.184
6122,7242.184
6123,7242.184
6124,7242.184
6125,7242.184
6126,7242.184
6127,7242.184
6128,7242.184
6129,7242.184
6130,7242.184
6131,7242.184
6132,7242.184
6133,7242.184
6134,7242.184
6135,7242.184
6136,7242.184
6137,7723.0176
6138,7723.0176
6139,7242.184
6140,7723.0176
6141,7242.184
6142,7242.184
6143,7242.184
6144,7242.184
6145,7242.184
6146,7723.0176
6147,7242.184
6148,7242.184
6149,7242.184
6150,7242.184
6151,7242.184
6152,7242.184
6153,7242.184
6154,7242.184
6155,7242.184
6156,7242.184
6157,7242.184
6158,7242.184
6159,7242.184
6160,7242.184
6161,7242.184
6162,7242.184
6163,7242.184
6164,7242.184
6165,7723.0176
6166,7242.184
6167,7242.184
6168,7242.184
6169,7242.184
6170,7723.0176
6171,7242.184
6172,7242.184
6173,7723.0176
6174,7242.184
6175,7242.184
6176,7242.184
6177,7242.184
6178,7242.184
6179,7242.184
6180,7242.184
6181,7723.0176
6182,7242.184
6183,7242.184
6184,7242.184
6185,7242.184
6186,7242.184
6187,7242.184
6188,7242.184
6189,7723.0176
6190,7242.184
6191,7242.184
6192,7242.184
6193,7242.184
6194,7723.0176
6195,7242.184
6196,7242.184
6197,7723.0176
6198,7242.184
6199,7723.0176
6200,7242.184
6201,7242.184
6202,7242.184
6203,7242.184
6204,7242.184
6205,7242.184
6206,7242.184
6207,7242.184
6208,7242.184
6209,7242.184
6210,7242.184
6211,7242.184
6212,7242.184
6213,7723.0176
6214,7242.184
6215,7242.184
6216,7242.184
6217,7242.184
6218,7723.0176
6219,7242.184
6220,7242.184
6221,7242.184
6222,7242.184
6223,7242.184
6224,7242.184
6225,7242.184
6226,7242.184
6227,7242.184
6228,7242.184
6229,7242.184
6230,7723.0176
6231,7242.184
6232,7242.184
6233,7242.184
6234,7242.184
6235,7242.184
6236,7242.184
6237,7242.184
6238,7242.184
6239,7242.184
6240,7242.184
6241,7242.184
6242,7242.184
6243,7242.184
6244,7242.184
6245,7242.184
6246,7242.184
6247,7242.184
6248,7242.184
6249,7723.0176
6250,7242.184
6251,7242.184
6252,7242.184
6253,7242.184
6254,7242.184
6255,7242.184
6256,7242.184
6257,7242.184
6258,7242.184
6259,7242.184
6260,7242.184
6261,7242.184
6262,7242.184
6263,7242.184
6264,7242.184
6265,7242.184
6266,7242.184
6267,7242.184
6268,7242.184
6269,7242.184
6270,7242.184
6271,7242.184
6272,7242.184
6273,7242.184
6274,7242.184
6275,7242.184
6276,7242.184
6277,7242.184
6278,7242.184
6279,7242.184
6280,7242.184
6281,7242.184
6282,7242.184
6283,7723.0176
6284,7242.184
6285,7242.184
6286,7242.184
6287,7242.184
6288,7242.184
6289,7242.184
6290,7723.0176
6291,7242.184
6292,7242.184
6293,7242.184
6294,7242.184
6295,7242.184
6296,7723.0176
6297,7723.0176
6298,7242.184
6299,7723.0176
6300,7242.184
6301,7723.0176
6302,7242.184
6303,7242.184
6304,7242.184
6305,7723.0176
6306,7242.184
6307,7723.0176
6308,7242.184
6309,7723.0176
6310,7242.184
6311,7242.184
6312,7242.184
6313,7242.184
6314,7242.184
6315,7242.184
6316,7242.184
